code,part_length,routability
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAf_g^ihVmrAlgrgh,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAojrhj,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAojrhj,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAjhrjo,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghjhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAojrhj,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAojrhj,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAhgrgl,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghjhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAojrhj,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAojrhj,49,0
_^rB^Aa_b^dcUmrAcbrbkArmM`a`NmraP_`^X[rA[\FnrpJC[_^qB^Aa^b_dcqmdAcbqbkAqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAjhrjo,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAojrhj,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAojrhj,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAlgrgh,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmN`a`MmrArmUcd^b_aAkbrbc^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAhgrgl,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAhgrgl,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAhgrgl,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrAkbrbc^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAkbqbcjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghjhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrgh,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmM`a`NmrAcbrbkAa_b^dcUmr^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkA^Br^_ArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkA^Bq^_Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAlgrgh,49,0
_^rB^Aa_b^dcUmrAcbrbkArmM`a`NmraP_`^X[rA[\FnrpJC[_^qB^Aa^b_dcqmdAcbqbkAqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrgl,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAhgrgl,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrArmUcd^b_aAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAdmqcd_b^aAcbqbkojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAlgrgh,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghjhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrgh,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghjhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAlgrgh,49,0
